source_file,channel_name,provider_column,url,status_code,ttfb_sec,avg_speed_kbps,speed_stddev,bytes_downloaded,error
football.csv,Astro Football,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/47636.m3u8,200,0.20322,16499.87,,2848,
football.csv,Astro Football,supersonic,http://supersonictv.live:8080/006779/439866/86863,200,4.913235,,,0,"HTTPConnectionPool(host='185.156.74.131', port=25461): Read timed out."
football.csv,Astro Football,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/1080431.m3u8,200,0.92009,2662.15,,531,
football.csv,Astro Football,7pal,https://7pal.short.gy/astross4,404,0.291613,,,0,
football.csv,Astro Premier League,a1x,https://a1xs.vip/1100030,401,0.398521,,,0,
football.csv,Astro Premier League,ru,https://cdn-live-tv.ru/api/v1/channels/us-astro-premier-league/index.m3u8,404,0.815302,,,0,
football.csv,Astro Premier League,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/47633.m3u8,200,0.134192,24750.67,,2834,
football.csv,Astro Premier League,supersonic,http://supersonictv.live:8080/006779/439866/86880,200,0.621672,671.52,0.2208,10219140,
football.csv,Astro Premier League,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/1159.m3u8,200,1.636757,3742.65,,519,
football.csv,Astro Premier League,7pal,https://7pal.short.gy/astross1,404,0.10152,,,0,
football.csv,Astro Premier League 2,a1x,https://a1xs.vip/1100031,200,0.406438,112.53,,15,
football.csv,Astro Premier League 2,ru,https://cdn-live-tv.ru/api/v1/channels/us-astro-premier-league-2/index.m3u8,404,0.736457,,,0,
football.csv,Astro Premier League 2,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/1158.m3u8,200,0.698368,3162.26,,508,
football.csv,Astro Premier League 2,7pal,https://7pal.short.gy/astross2,404,0.257206,,,0,
football.csv,Hub Premier 1,a1x,https://a1xs.vip/1100041,200,0.680885,1444.08,0.1444,34070528,
football.csv,Hub Premier 1,lunar,http://lunar.pm:8080/Mrdon/4782314540/110288,200,0.611994,751.17,0.0758,16007168,
football.csv,Hub Premier 1,lunar2,http://lunar.pm:8080/E11/9tsayeZXoB/110288,200,0.496467,591.78,0.0736,12582912,
football.csv,Hub Premier 1,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/1326.m3u8,200,0.652241,2629.85,,513,
football.csv,Hub Premier 1,7pal,https://7pal.short.gy/HPremier1,200,0.338225,4421.65,0.0061,10482164,
football.csv,Hub Premier 2,a1x,https://a1xs.vip/1100042,200,0.401204,1071.63,,225,
football.csv,Hub Premier 2,lunar,http://lunar.pm:8080/Mrdon/4782314540/110289,,,,,0,"HTTPConnectionPool(host='45.12.32.11', port=8080): Read timed out. (read timeout=10)"
football.csv,Hub Premier 2,lunar2,http://lunar.pm:8080/E11/9tsayeZXoB/110289,200,3.172579,796.17,0.0555,16343040,
football.csv,Hub Premier 2,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/1325.m3u8,200,0.760942,3271.77,,520,
football.csv,Hub Premier 2,7pal,https://7pal.short.gy/HPremier2,200,0.406206,1150.56,,225,
football.csv,Hub Premier 3,a1x,https://a1xs.vip/1100043,200,0.409721,2241.31,0.0159,3472984,
football.csv,Hub Premier 3,lunar,http://lunar.pm:8080/Mrdon/4782314540/110290,,,,,0,"HTTPConnectionPool(host='45.12.32.11', port=8080): Read timed out. (read timeout=10)"
football.csv,Hub Premier 3,lunar2,http://lunar.pm:8080/E11/9tsayeZXoB/110290,,,,,0,"HTTPConnectionPool(host='45.12.32.11', port=8080): Read timed out. (read timeout=10)"
football.csv,Hub Premier 3,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/1324.m3u8,200,0.817564,3629.1,,513,
football.csv,Hub Premier 3,7pal,https://7pal.short.gy/HPremier3,200,0.425161,4797.96,0.0076,21687204,
football.csv,Hub Premier 4,a1x,https://a1xs.vip/1100044,200,0.64205,858.66,0.1255,18604032,
football.csv,Hub Premier 4,lunar,http://lunar.pm:8080/Mrdon/4782314540/110291,200,4.708346,785.3,0.0523,16646144,
football.csv,Hub Premier 4,lunar2,http://lunar.pm:8080/E11/9tsayeZXoB/110291,200,0.544087,1367.43,0.0492,23984732,
football.csv,Hub Premier 4,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/1323.m3u8,200,0.703115,3493.85,,499,
football.csv,Hub Premier 4,7pal,https://7pal.short.gy/HPremier4,404,0.220482,,,0,
tennis.csv,Tennis Channel,a1x,https://a1xs.vip/40000040,200,0.105077,1442.59,,305,
tennis.csv,Tennis Channel,ru,https://cdn-live-tv.ru/api/v1/channels/us-tennis-channel/index.m3u8,404,0.684595,,,0,
tennis.csv,Tennis Channel,moveonjoy,https://fl31.moveonjoy.com/TENNIS_CHANNEL/index.m3u8,404,0.227736,,,0,
tennis.csv,Tennis Channel,tvpass,https://tvpass.org/live/TennisChannel/sd,200,0.622359,10303.15,,571,
tennis.csv,Tennis Channel,supersonic,http://supersonictv.live:8080/006779/439866/40433,200,0.742051,3035.13,0.0334,48814832,
tennis.csv,Tennis Channel,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/22467.m3u8,200,0.219966,19671.76,,2872,
tennis.csv,Tennis Channel,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/32128.m3u8,200,0.623877,2024.46,,301,
tennis.csv,Tennis Channel,tvmate,http://tvmate.icu:8080/69NpyV/884735/20184,200,0.256992,1396.62,0.1258,33062912,
tennis.csv,Tennis Channel,7pal,https://7pal.short.gy/tennisc,200,0.095959,1516.12,,305,
tennis.csv,Tennis Channel,mytvstream,http://mytvstream.net:8080/live/43761449506/smallwood/20184.m3u8,200,0.151644,20237.8,,2841,
tennis.csv,Sky Sports Tennis,a1x,https://a1xs.vip/2000013,200,0.972527,3200.0,,225,
tennis.csv,Sky Sports Tennis,ru,https://cdn-live-tv.ru/api/v1/channels/gb-sky-sports-tennis/index.m3u8,404,0.681473,,,0,
tennis.csv,Sky Sports Tennis,7pal,https://7pal.short.gy/ssportstn,200,0.331974,1528.36,,225,
tennis.csv,TSN 1,a1x,https://a1xs.vip/6000001,200,0.143782,4439.72,,310,
tennis.csv,TSN 1,ru,https://cdn-live-tv.ru/api/v1/channels/ca-tsn-1/index.m3u8,404,0.684843,,,0,
tennis.csv,TSN 1,moveonjoy,https://fl1.moveonjoy.com/TSN_1/index.m3u8,,,,,0,"HTTPSConnectionPool(host='fl1.moveonjoy.com', port=443): Max retries exceeded with url: /TSN_1/index.m3u8 (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x71efe6217f90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
tennis.csv,TSN 1,tvpass,https://tvpass.org/live/tsn1/sd,404,0.486173,,,0,
tennis.csv,TSN 1,supersonic,http://supersonictv.live:8080/006779/439866/40467,200,0.713017,2153.7,0.062,30495300,
tennis.csv,TSN 1,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/40651.m3u8,200,0.200586,18525.53,,2872,
tennis.csv,TSN 1,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/31656.m3u8,200,0.597487,4613.48,,526,
tennis.csv,TSN 1,tvmate,http://tvmate.icu:8080/69NpyV/884735/57292,200,0.203006,1780.61,0.0641,36503552,
tennis.csv,TSN 1,7pal,https://7pal.short.gy/tsn1ca,200,0.237719,1355.13,,310,
tennis.csv,TSN 1,mytvstream,http://mytvstream.net:8080/live/43761449506/smallwood/57292.m3u8,200,0.148625,64365.71,,2860,
tennis.csv,TSN 2,a1x,https://a1xs.vip/6000002,200,0.110219,1540.38,,308,
tennis.csv,TSN 2,ru,https://cdn-live-tv.ru/api/v1/channels/ca-tsn-2/index.m3u8,404,0.730715,,,0,
tennis.csv,TSN 2,moveonjoy,https://fl1.moveonjoy.com/TSN_2/index.m3u8,,,,,0,"HTTPSConnectionPool(host='fl1.moveonjoy.com', port=443): Max retries exceeded with url: /TSN_2/index.m3u8 (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x71efe61ea910>: Failed to establish a new connection: [Errno 111] Connection refused'))"
tennis.csv,TSN 2,tvpass,https://tvpass.org/live/tsn2/sd,404,0.480082,,,0,
tennis.csv,TSN 2,supersonic,http://supersonictv.live:8080/006779/439866/40468,200,0.741081,1893.37,0.071,22657304,
tennis.csv,TSN 2,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/40650.m3u8,200,0.198309,20451.46,,2866,
tennis.csv,TSN 2,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/31655.m3u8,200,0.603414,3645.51,,526,
tennis.csv,TSN 2,tvmate,http://tvmate.icu:8080/69NpyV/884735/47442,200,0.177068,1945.08,0.059,40255488,
tennis.csv,TSN 2,7pal,https://7pal.short.gy/tsn2ca,200,0.10922,1412.57,,309,
tennis.csv,TSN 2,mytvstream,http://mytvstream.net:8080/live/43761449506/smallwood/47442.m3u8,200,0.139321,19555.99,,2836,
tennis.csv,TSN 3,a1x,https://a1xs.vip/6000003,200,0.10692,1537.24,,310,
tennis.csv,TSN 3,ru,https://cdn-live-tv.ru/api/v1/channels/ca-tsn-3/index.m3u8,404,0.681993,,,0,
tennis.csv,TSN 3,moveonjoy,https://fl1.moveonjoy.com/TSN_3/index.m3u8,,,,,0,"HTTPSConnectionPool(host='fl1.moveonjoy.com', port=443): Max retries exceeded with url: /TSN_3/index.m3u8 (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x71efe623e910>: Failed to establish a new connection: [Errno 111] Connection refused'))"
tennis.csv,TSN 3,tvpass,https://tvpass.org/live/tsn3/sd,404,0.482516,,,0,
tennis.csv,TSN 3,supersonic,http://supersonictv.live:8080/006779/439866/40469,200,0.743486,1992.55,0.0956,34526828,
tennis.csv,TSN 3,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/40649.m3u8,200,0.197811,21947.22,,2872,
tennis.csv,TSN 3,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/31654.m3u8,200,0.612738,3661.89,,523,
tennis.csv,TSN 3,tvmate,http://tvmate.icu:8080/69NpyV/884735/10389,200,0.17051,1810.11,0.0836,39411712,
tennis.csv,TSN 3,7pal,https://7pal.short.gy/tsn3ca,200,0.405049,1212.76,,310,
tennis.csv,TSN 3,mytvstream,http://mytvstream.net:8080/live/43761449506/smallwood/10389.m3u8,200,0.140504,18990.55,,2856,
tennis.csv,TSN 4,a1x,https://a1xs.vip/6000004,200,0.11477,1494.29,,309,
tennis.csv,TSN 4,ru,https://cdn-live-tv.ru/api/v1/channels/ca-tsn-4/index.m3u8,404,0.734383,,,0,
tennis.csv,TSN 4,moveonjoy,https://fl1.moveonjoy.com/TSN_4/index.m3u8,,,,,0,"HTTPSConnectionPool(host='fl1.moveonjoy.com', port=443): Max retries exceeded with url: /TSN_4/index.m3u8 (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x71efe6217350>: Failed to establish a new connection: [Errno 111] Connection refused'))"
tennis.csv,TSN 4,tvpass,https://tvpass.org/live/tsn4/sd,404,0.480675,,,0,
tennis.csv,TSN 4,supersonic,http://supersonictv.live:8080/006779/439866/40470,200,0.74037,2493.52,0.0538,18057828,
tennis.csv,TSN 4,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/40648.m3u8,200,0.20883,19541.05,,2872,
tennis.csv,TSN 4,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/31653.m3u8,200,0.477707,3585.77,,506,
tennis.csv,TSN 4,tvmate,http://tvmate.icu:8080/69NpyV/884735/66783,200,0.153455,508.68,0.1804,11608064,
tennis.csv,TSN 4,7pal,https://7pal.short.gy/tsn4ca,200,0.146587,1342.17,,309,
tennis.csv,TSN 4,mytvstream,http://mytvstream.net:8080/live/43761449506/smallwood/66783.m3u8,200,0.148891,20170.34,,2866,
tennis.csv,TSN 5,a1x,https://a1xs.vip/6000005,200,0.10492,8.38,,309,
tennis.csv,TSN 5,ru,https://cdn-live-tv.ru/api/v1/channels/ca-tsn-5/index.m3u8,404,0.685174,,,0,
tennis.csv,TSN 5,moveonjoy,https://fl1.moveonjoy.com/TSN_5/index.m3u8,,,,,0,"HTTPSConnectionPool(host='fl1.moveonjoy.com', port=443): Max retries exceeded with url: /TSN_5/index.m3u8 (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x71efe61f9ad0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
tennis.csv,TSN 5,tvpass,https://tvpass.org/live/tsn5/sd,404,0.484809,,,0,
tennis.csv,TSN 5,supersonic,http://supersonictv.live:8080/006779/439866/40471,200,2.417153,299.45,0.3566,6283352,
tennis.csv,TSN 5,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/40647.m3u8,200,0.206483,19573.56,,2872,
tennis.csv,TSN 5,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/31652.m3u8,200,0.794847,11149.01,,509,
tennis.csv,TSN 5,tvmate,http://tvmate.icu:8080/69NpyV/884735/16131,200,0.149972,883.63,0.1583,20602880,
tennis.csv,TSN 5,7pal,https://7pal.short.gy/tsn5ca,200,0.203457,1551.06,,309,
tennis.csv,TSN 5,mytvstream,http://mytvstream.net:8080/live/43761449506/smallwood/57467.m3u8,200,0.202895,13553.08,,2839,
tennis.csv,Eurosport 1,supersonic,http://supersonictv.live:8080/006779/439866/40451,200,4.045361,,,0,"HTTPConnectionPool(host='192.101.68.119', port=25461): Read timed out."
tennis.csv,Eurosport 1,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/47854.m3u8,200,1.125452,15066.11,,2858,
tennis.csv,Eurosport 1,7pal,https://7pal.short.gy/eusport4k,200,0.40676,2557.89,0.0173,8686240,
tennis.csv,Eurosport 2,supersonic,http://supersonictv.live:8080/006779/439866/40452,,,,,0,"HTTPConnectionPool(host='192.101.68.119', port=25461): Read timed out. (read timeout=10)"
tennis.csv,Eurosport 2,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/47855.m3u8,403,0.139445,,,0,
tennis.csv,Eurosport 2,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/4747.m3u8,503,0.51409,,,0,
other.csv,USA Network,a1x,https://a1xs.vip/1100020,200,0.405321,1137.22,,226,
other.csv,USA Network,ru,https://cdn-live-tv.ru/api/v1/channels/us-usa-network/index.m3u8,404,0.736206,,,0,
other.csv,USA Network,moveonjoy,https://fl1.moveonjoy.com/USA_NETWORK/index.m3u8,,,,,0,"HTTPSConnectionPool(host='fl1.moveonjoy.com', port=443): Max retries exceeded with url: /USA_NETWORK/index.m3u8 (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x71efe6204950>: Failed to establish a new connection: [Errno 111] Connection refused'))"
other.csv,USA Network,tvpass,https://tvpass.org/live/USANetworkEast/sd,200,0.477807,3898.03,,571,
other.csv,USA Network,tvmate,http://tvmate.icu:8080/69NpyV/884735/10252,200,0.149343,366.12,0.1859,7716864,
other.csv,USA Network,supersonic,http://supersonictv.live:8080/006779/439866/22175,200,0.745709,2353.15,0.0752,54509568,
other.csv,USA Network,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/15905.m3u8,200,0.136573,35674.03,,2848,
other.csv,USA Network,7pal,https://7pal.short.gy/usanetwork,200,2.015525,2127.95,0.0086,43581440,
other.csv,USA Network,mytvstream,http://mytvstream.net:8080/live/43761449506/smallwood/10252.m3u8,200,0.145859,19484.97,,2859,
other.csv,ESPN,a1x,https://a1xs.vip/40000011,404,0.089499,,,0,
other.csv,ESPN,moveonjoy,http://41.205.93.154/ESPN/index.m3u8,200,0.46349,833.86,,182,
other.csv,ESPN,tvmate,http://tvmate.icu:8080/69NpyV/884735/9802,200,0.144859,328.22,0.1822,6791168,
other.csv,ESPN,supersonic,http://supersonictv.live:8080/006779/439866/22198,200,0.297769,1641.88,0.0543,33906688,
other.csv,ESPN,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/15951.m3u8,200,0.134081,18906.14,,2871,
other.csv,ESPN,7pal,https://7pal.short.gy/espnus,404,0.081209,,,0,
other.csv,ESPN,mytvstream,http://mytvstream.net:8080/live/43761449506/smallwood/14197.m3u8,200,0.149746,16967.44,,2850,
other.csv,ESPN 2,a1x,https://a1xs.vip/40000012,,,,,0,"HTTPConnectionPool(host='193.35.224.219', port=80): Max retries exceeded with url: /6501/index.m3u8?token=cnJMYWc1bVQyOWZJZjVtcXNLeTNtY2lvcUpxQm1hcXcycmlXeEtmVnhyRERxMytzZ1phV3FxQ1pmSk93aGRlRGxaMm1zNStDbnJPUXFZMldrNitrbmc9PQ== (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x71efe622bb90>, 'Connection to 193.35.224.219 timed out. (connect timeout=10)'))"
other.csv,ESPN 2,moveonjoy,https://fl31.moveonjoy.com/ESPN_2/index.m3u8,404,0.210349,,,0,
other.csv,ESPN 2,tvmate,http://tvmate.icu:8080/69NpyV/884735/2210,403,0.152137,,,0,
other.csv,ESPN 2,supersonic,http://supersonictv.live:8080/006779/439866/22199,200,0.303162,1713.88,0.0518,19217000,
other.csv,ESPN 2,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/15950.m3u8,200,0.198443,19139.13,,2869,
other.csv,ESPN 2,7pal,https://7pal.short.gy/espn2,,,,,0,"HTTPConnectionPool(host='193.35.224.219', port=80): Max retries exceeded with url: /6500/index.m3u8?token=M29EY3RwYWFxOWVYaEp2Y2c2dUd4OFN1bzhxdGw3S0Zzb25MbEtmVG5vTERxNEduaVp1UnBxU2VlWmF0ZnRlRGxaMm1zNStDbnJPQnJZMmVwNitpcUE9PQ== (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x71efe623cc50>, 'Connection to 193.35.224.219 timed out. (connect timeout=10)'))"
other.csv,ESPN 2,mytvstream,http://mytvstream.net:8080/live/43761449506/smallwood/2210.m3u8,403,0.140433,,,0,
other.csv,TNT Sports 1,a1x,https://a1xs.vip/2000021,200,1.254663,1750.16,0.041,36544512,
other.csv,TNT Sports 1,ru,https://cdn-live-tv.ru/api/v1/channels/gb-tnt-sports-1/index.m3u8,404,0.772168,,,0,
other.csv,TNT Sports 1,supersonic,http://supersonictv.live:8080/006779/439866/85311,,,,,0,"HTTPConnectionPool(host='185.156.74.131', port=25461): Read timed out. (read timeout=10)"
other.csv,TNT Sports 1,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/47850.m3u8,200,1.010054,19803.09,,2867,
other.csv,TNT Sports 1,7pal,https://7pal.short.gy/tntspts1,200,0.408975,1198.44,,225,
other.csv,TNT Sports 2,a1x,https://a1xs.vip/2000022,200,1.232678,1523.2,0.0509,33251328,
other.csv,TNT Sports 2,ru,https://cdn-live-tv.ru/api/v1/channels/gb-tnt-sports-2/index.m3u8,404,0.686695,,,0,
other.csv,TNT Sports 2,supersonic,http://supersonictv.live:8080/006779/439866/85313,,,,,0,"HTTPConnectionPool(host='185.156.74.131', port=25461): Read timed out. (read timeout=10)"
other.csv,TNT Sports 2,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/47851.m3u8,200,1.066468,19346.35,,2867,
other.csv,TNT Sports 2,7pal,https://7pal.short.gy/tntspts2,200,0.412189,1046.08,,225,
other.csv,TNT Sports 3,a1x,https://a1xs.vip/2000023,200,1.264382,1969.81,0.0348,41197568,
other.csv,TNT Sports 3,ru,https://cdn-live-tv.ru/api/v1/channels/gb-tnt-sports-3/index.m3u8,404,0.708585,,,0,
other.csv,TNT Sports 3,supersonic,http://supersonictv.live:8080/006779/439866/85315,,,,,0,"HTTPConnectionPool(host='185.156.74.131', port=25461): Read timed out. (read timeout=10)"
other.csv,TNT Sports 3,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/47852.m3u8,200,1.0588,30033.84,,2867,
other.csv,TNT Sports 3,7pal,https://7pal.short.gy/tntspts3,200,0.423141,1019.47,,225,
other.csv,TNT Sports 4,a1x,https://a1xs.vip/2000024,200,0.682221,1809.93,0.0757,42803200,
other.csv,TNT Sports 4,ru,https://cdn-live-tv.ru/api/v1/channels/gb-tnt-sports-4/index.m3u8,404,0.733619,,,0,
other.csv,TNT Sports 4,supersonic,http://supersonictv.live:8080/006779/439866/85317,,,,,0,"HTTPConnectionPool(host='185.156.74.131', port=25461): Read timed out. (read timeout=10)"
other.csv,TNT Sports 4,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/47853.m3u8,200,1.333946,15335.94,,2868,
other.csv,TNT Sports 4,7pal,https://7pal.short.gy/tntspts4,200,0.607654,1144.02,,224,
